row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
485149,3790_29,3790,29,0.70982,0.6884600000000001,0.10747000000000001,0.10309000000000001,0.022716999999999998,-0.10677,-0.14739000000000002,-6.9462,6.3703,0.76171
485150,3790_30,3790,30,0.7097,0.6885,0.10776,0.10339000000000001,-0.33355999999999997,0.0084355,-0.08509299999999999,4.8138,4.2053,-6.1366
485151,3790_31,3790,31,0.7096899999999999,0.6885100000000001,0.10778,0.10329,-0.26261999999999996,0.062519,-0.027058,-6.0737,-2.2827,-15.147
485152,3790_32,3790,32,0.70965,0.68858,0.10762000000000001,0.10329,0.094599,-0.084011,-0.07332000000000001,0.45798,2.8164,-14.964
485153,3790_33,3790,33,0.7097600000000001,0.68855,0.10729000000000001,0.10307000000000001,0.30956999999999996,-0.075093,0.064355,-1.5235,3.7439,-11.169
485154,3790_34,3790,34,0.7098,0.68857,0.10701,0.10293,0.24226,-0.08846799999999999,0.0025064,-3.2459,2.4658,-6.8245
485155,3790_35,3790,35,0.7097399999999999,0.6884899999999999,0.10761,0.10330999999999999,0.012177,0.053475999999999996,0.098535,1.7948,5.7657,-1.8954
485156,3790_36,3790,36,0.70978,0.6884,0.10776,0.10346,-0.16975,-0.01466,0.07275,-6.392,-1.5248,-7.1467
485157,3790_37,3790,37,0.70986,0.68828,0.10783,0.1036,-0.12222000000000001,-0.052091,0.1027,3.6461,0.60596,-11.667
485158,3790_38,3790,38,0.71002,0.68813,0.10782,0.1036,0.007325399999999999,-0.030212,0.17565,-4.8039,1.2796,-11.664000000000001
485159,3790_39,3790,39,0.71001,0.6882199999999999,0.1074,0.10347,0.072564,-0.082982,0.07121,-0.98469,3.6868,-11.047
485160,3790_40,3790,40,0.71016,0.68808,0.10740999999999999,0.10339000000000001,0.037742000000000005,0.02393,0.17107999999999998,0.63508,1.9258,-10.55
485161,3790_41,3790,41,0.71023,0.68801,0.10736,0.10338,0.037836,-0.039789,0.076923,-4.6236,-0.72142,-9.873
485162,3790_42,3790,42,0.71033,0.6879,0.10736,0.10343,-0.033124,-0.039195999999999995,0.11404,2.2692,1.5826,-9.4158
485163,3790_43,3790,43,0.71045,0.68777,0.1074,0.10345,-0.074378,-0.0046879,0.062232,-5.0923,3.1735,-8.355
485164,3790_44,3790,44,0.7104699999999999,0.6877300000000001,0.10752,0.1035,-0.093532,0.040514999999999995,0.038424,1.8094,3.1061,-10.329
485165,3790_45,3790,45,0.71048,0.68771,0.1076,0.10344,-0.013277,0.071397,0.02625,-4.2822,2.0461,-10.818
485166,3790_46,3790,46,0.71045,0.68775,0.10755999999999999,0.10342,0.036567,-0.0076801000000000005,-0.038409,0.031049,1.3288,-11.29
485167,3790_47,3790,47,0.7106100000000001,0.6875899999999999,0.10757,0.10338,0.084612,0.048043,0.013827,-1.8105,1.9136,-8.8529
485168,3790_48,3790,48,0.7105100000000001,0.6876899999999999,0.10764000000000001,0.10335,-0.018257,0.07405700000000001,-0.10794000000000001,-2.1619,5.0518,-5.3963
485169,3790_49,3790,49,0.7104199999999999,0.68774,0.10785,0.10335,-0.12039000000000001,0.13774,-0.056750999999999996,1.3271,4.0647,-7.2176
485170,3790_50,3790,50,0.71031,0.68784,0.10797000000000001,0.10337,-0.081472,0.072826,-0.11064,-2.4664,1.6814,-9.2787
485171,3790_51,3790,51,0.71032,0.68785,0.10784,0.1033,-0.007316500000000001,0.058088,-0.095831,3.4815,5.252999999999999,-9.4239
485172,3790_52,3790,52,0.71023,0.68796,0.10783,0.10322,0.053769000000000004,0.054061,-0.10047,-3.1932,0.23174,-11.87
485173,3790_53,3790,53,0.71012,0.6881,0.10779000000000001,0.10307999999999999,0.10634,0.075923,-0.13272,3.76,3.5824,-8.449
485174,3790_54,3790,54,0.71006,0.68817,0.10789000000000001,0.10298,0.004822,0.1214,-0.057685,0.25423,5.7438,-4.7368
485175,3790_55,3790,55,0.7099300000000001,0.6882699999999999,0.10790999999999999,0.10315999999999999,-0.029424000000000002,-0.0017643000000000001,-0.10877,-0.052894000000000004,1.3602,-6.825
485176,3790_56,3790,56,0.7099,0.68829,0.10797999999999999,0.10315999999999999,-0.03929,0.043818,-0.018489,3.1386,4.0603,-11.972000000000001
485177,3790_57,3790,57,0.7098,0.6883600000000001,0.10815999999999999,0.10312,-0.07885,0.13814,-0.078782,2.5028,2.2596,-14.267000000000001
485178,3790_58,3790,58,0.70978,0.6883600000000001,0.10837999999999999,0.10315,-0.14037,0.11159000000000001,0.0047103,6.205,7.6524,-11.205
485179,3790_59,3790,59,0.7098,0.6883600000000001,0.10812999999999999,0.10318,-0.02325,-0.15516,0.029994999999999997,-1.3349,-0.46383,-18.625999999999998
485180,3790_60,3790,60,0.7099300000000001,0.68828,0.10784,0.10314000000000001,0.18484,-0.1582,0.10112,5.2294,4.0969,-13.311
485181,3790_61,3790,61,0.71007,0.6882199999999999,0.10761,0.10288,0.28023000000000003,-0.00059903,0.11264,-6.3751,-0.075046,-6.1839
485182,3790_62,3790,62,0.71014,0.68819,0.10752,0.10268,0.16192,0.045112,0.06635,2.6973,6.5097,2.0106
485183,3790_63,3790,63,0.71021,0.68799,0.10805,0.10296,-0.15517999999999998,0.07839600000000001,0.21313000000000001,1.4358,2.9468,-2.2181
485184,3790_64,3790,64,0.71026,0.68783,0.10832,0.10338,-0.39583,-0.09629700000000001,0.10157999999999999,1.6601,5.0855,-7.4498
485185,3790_65,3790,65,0.71038,0.6876399999999999,0.10857,0.10355,-0.24168,0.019181999999999998,0.18174,9.4464,0.863,-19.541
485186,3790_66,3790,66,0.7105100000000001,0.68755,0.10835999999999998,0.10345,0.17929,-0.082968,0.11379,-2.773,3.2313,-15.425
485187,3790_67,3790,67,0.7106399999999999,0.6875399999999999,0.10795,0.10312,0.43238000000000004,-0.17271,0.10128999999999999,6.0711,3.1565,-9.3816
485188,3790_68,3790,68,0.7107399999999999,0.6874899999999999,0.1077,0.10296,0.23215,-0.072509,0.07962899999999999,-0.60892,4.7401,0.31439
485189,3790_69,3790,69,0.71073,0.68745,0.10783,0.10315,-0.18149,-0.027099,0.0085637,2.7945,4.0809,0.8910399999999999
485190,3790_70,3790,70,0.7107,0.68737,0.10820999999999999,0.10353,-0.43113999999999997,-0.0014022,0.029872000000000003,-0.41161000000000003,4.8365,-4.6604
485191,3790_71,3790,71,0.71081,0.68735,0.10774,0.1034,-0.27891,-0.10672000000000001,-0.062774,-2.0093,1.319,-16.453
485192,3790_72,3790,72,0.71077,0.68742,0.10762999999999999,0.10330999999999999,0.11947,-0.008064499999999999,-0.061227,3.6183,4.2977,-20.963
485193,3790_73,3790,73,0.71075,0.6875399999999999,0.10730999999999999,0.10300999999999999,0.35312,-0.0046298,-0.079861,-2.9961,4.5803,-14.168
485194,3790_74,3790,74,0.7107100000000001,0.6876899999999999,0.10680999999999999,0.10279,0.41557,-0.14534,-0.12703,-1.1798,0.73483,-6.4344
485195,3790_75,3790,75,0.7106899999999999,0.6875399999999999,0.10740999999999999,0.1033,0.2058,-0.073539,-0.10257000000000001,-0.019232,4.5897,1.6462
485196,3790_76,3790,76,0.71053,0.6876,0.10777,0.10362,-0.38943,0.046428,-0.12025999999999999,-1.4686,6.8379,-4.617
485197,3790_77,3790,77,0.71039,0.6875899999999999,0.10824,0.10417,-0.58219,-0.02301,-0.073127,-8.6728,10.201,-9.9533
485198,3790_78,3790,78,0.71024,0.6877,0.1084,0.10425999999999999,-0.14117000000000002,0.064579,-0.14379,0.75742,-0.179,-29.908
485199,3790_79,3790,79,0.71044,0.68784,0.10725,0.10318,0.7176,0.15797,-0.0023171,-4.4552,-8.1074,-27.635
485200,3790_80,3790,80,0.7104699999999999,0.68807,0.10637,0.10238,0.9625799999999999,-0.048457,-0.12,-1.5819,3.0057,1.568
485201,3790_81,3790,81,0.71049,0.68806,0.10633,0.1023,0.062561,0.019205,0.021324,8.2635,11.22,16.675
485202,3790_82,3790,82,0.71037,0.68796,0.10711,0.10307000000000001,-0.8785299999999999,0.023258,-0.010473,-3.4363,4.8146,4.6699
485203,3790_83,3790,83,0.71032,0.688,0.1071,0.10311,-0.76436,-0.046355,0.063403,-1.5971,-4.7007,-23.448
485204,3790_84,3790,84,0.71037,0.68796,0.10704000000000001,0.10309000000000001,0.049803,-0.026501999999999998,0.050977,-7.5109,-1.0924,-31.711
485205,3790_85,3790,85,0.71053,0.68802,0.10643,0.10227,0.81822,0.094597,0.069232,1.5614,-0.42598,-21.774
485206,3790_86,3790,86,0.71075,0.688,0.10583,0.10142999999999999,0.83019,0.097695,0.15267999999999998,-1.7854,6.2022,5.5729999999999995
485207,3790_87,3790,87,0.71055,0.68777,0.10703,0.10313,0.040132999999999995,-0.16673,0.11482,0.57962,3.2555,11.839
485208,3790_88,3790,88,0.71063,0.68748,0.10770999999999999,0.10382000000000001,-0.78625,-0.018789,0.21193,5.7352,0.80445,0.30761
485209,3790_89,3790,89,0.7106100000000001,0.6873,0.10848,0.10432000000000001,-0.72643,0.14941,0.10814000000000001,-2.9759,-5.6657,-17.918
485210,3790_90,3790,90,0.71067,0.6872,0.10870999999999999,0.10434,-0.13971,0.10244,0.10657,5.1886,6.3021,-20.701999999999998
485211,3790_91,3790,91,0.71108,0.68717,0.10735,0.10317,0.47706000000000004,-0.1451,0.17407999999999998,-1.7928,-0.35159,-20.442
485212,3790_92,3790,92,0.7113,0.68711,0.10661,0.10275,0.65292,-0.21259,0.12445999999999999,-0.13982,4.9507,-5.9694
485213,3790_93,3790,93,0.71136,0.68708,0.10662999999999999,0.10253,0.12347000000000001,0.12399,0.07054099999999999,1.6095,3.1149,0.29125
485214,3790_94,3790,94,0.71125,0.68708,0.10724000000000002,0.10272,-0.45142,0.25246,-0.020938,1.9307,0.18331,-2.1437
485215,3790_95,3790,95,0.7114199999999999,0.68683,0.10733,0.10307999999999999,-0.5806399999999999,-0.019316,0.06579299999999999,1.742,1.091,-9.8683
485216,3790_96,3790,96,0.7114199999999999,0.68675,0.10737000000000001,0.10355999999999999,-0.29817,-0.24368,0.0053525,-2.1478,7.8865,-16.695
485217,3790_97,3790,97,0.71138,0.68686,0.1072,0.10332000000000001,0.23544,0.046807999999999995,-0.076601,4.3537,2.8014,-22.948
485218,3790_98,3790,98,0.71132,0.68708,0.10687,0.10262,0.5929,0.21946,-0.12533,-1.2921,-1.2439,-13.26
485219,3790_99,3790,99,0.71125,0.68699,0.10735,0.10319,0.44046,-0.057986,-0.12571,3.4988,2.7425,2.7815
485220,3790_100,3790,100,0.7112,0.68698,0.1073,0.10364000000000001,-0.23449,-0.26796,-0.062683,-1.3708,4.7601,5.4961
485221,3790_101,3790,101,0.71097,0.68703,0.10787999999999999,0.10425999999999999,-0.6839,0.0062913000000000005,-0.16188,0.40923000000000004,6.5626,-6.6425
485222,3790_102,3790,102,0.71073,0.68716,0.10855,0.10435,-0.42746999999999996,0.3684,-0.1579,-0.76365,0.38822,-21.425
485223,3790_103,3790,103,0.7107899999999999,0.68743,0.1074,0.10332999999999999,0.21809,0.087391,-0.17728,-3.1185,0.36127,-20.741
485224,3790_104,3790,104,0.7108800000000001,0.68752,0.10661,0.10293,0.67877,-0.23106,-0.032818,3.2368,-0.50617,-12.7
485225,3790_105,3790,105,0.7109,0.68762,0.10613,0.10265,0.43048000000000003,-0.11672,-0.060203999999999994,-3.9762,3.4035,0.9692
485226,3790_106,3790,106,0.71073,0.68771,0.10659,0.10272,-0.29888000000000003,0.25235,-0.11272,4.3597,8.2418,6.2023
485227,3790_107,3790,107,0.7105100000000001,0.6877,0.10768,0.1032,-0.76078,0.27332,-0.034289,-0.63671,5.122999999999999,-3.5275
485228,3790_108,3790,108,0.7105,0.6876,0.10790999999999999,0.10374000000000001,-0.44471000000000005,-0.17719000000000001,0.01817,0.5758800000000001,-0.88831,-21.654
485229,3790_109,3790,109,0.7106399999999999,0.68753,0.10745999999999999,0.10365,0.30143000000000003,-0.22345,0.091262,0.75588,-2.7007,-27.155
485230,3790_110,3790,110,0.7107399999999999,0.6876,0.10697999999999999,0.10305999999999998,0.6142,0.053367,0.022662,-1.3504,4.244,-12.12
485231,3790_111,3790,111,0.7105600000000001,0.68758,0.1079,0.10339000000000001,0.20675,0.16827,0.072396,2.4154,8.5017,3.3141
485232,3790_112,3790,112,0.71063,0.68742,0.10812999999999999,0.10375999999999999,-0.34812,-0.08813700000000001,0.12309,-0.3797,5.1689,3.6236
485233,3790_113,3790,113,0.7107100000000001,0.68719,0.10844000000000001,0.10438,-0.534,-0.19599,0.14222,2.3904,2.0705,-11.367
485234,3790_114,3790,114,0.7107899999999999,0.68705,0.10869000000000001,0.1045,-0.21043,0.05973,0.13276,1.4173,-0.33660999999999996,-21.739
485235,3790_115,3790,115,0.7109,0.68724,0.10784,0.10345,0.25813,0.12459,0.066572,-0.53719,3.1617,-16.597
485236,3790_116,3790,116,0.71105,0.68717,0.10747999999999999,0.10323,0.33116999999999996,-0.10413,0.11243,2.2308,8.0971,-5.5106
485237,3790_117,3790,117,0.7112,0.68704,0.10722999999999999,0.10332999999999999,0.087197,-0.22061999999999998,0.12247999999999999,0.31431,4.8378,-3.3589
485238,3790_118,3790,118,0.71123,0.68696,0.10736,0.10347,-0.16107,-0.01599,0.06357,1.105,3.8589,-5.9184
485239,3790_119,3790,119,0.71125,0.68686,0.10782,0.10353,-0.24683000000000002,0.16328,0.0117,-0.83352,3.0874,-8.9761
485240,3790_120,3790,120,0.71124,0.68685,0.1079,0.10364000000000001,-0.10515,-0.010665000000000001,-0.0028163,-1.0056,3.7451,-10.755
485241,3790_121,3790,121,0.71128,0.68683,0.10765999999999999,0.10368,0.10995999999999999,-0.17356,0.012979,0.77222,4.157,-12.665999999999999
485242,3790_122,3790,122,0.71128,0.68688,0.10745,0.1036,0.1639,-0.069776,-0.04086,-0.99305,5.3247,-11.217
485243,3790_123,3790,123,0.71127,0.68683,0.10776,0.10365999999999999,0.11087000000000001,0.10553,-0.076817,0.62035,4.0485,-7.9522
485244,3790_124,3790,124,0.71122,0.68689,0.10778,0.10365,-0.0017643000000000001,0.02787,-0.062597,-3.9368,2.287,-6.0706
485245,3790_125,3790,125,0.71114,0.68695,0.10775,0.10380999999999999,-0.073913,-0.099272,-0.095236,-0.23442,3.4845,-8.1236
485246,3790_126,3790,126,0.71108,0.68699,0.10782,0.10385,-0.059681,0.028258999999999996,-0.050797,-0.8651700000000001,3.5732,-11.206
485247,3790_127,3790,127,0.71105,0.68709,0.1076,0.10365999999999999,0.0070438,0.10490999999999999,-0.10353,-3.2381,4.4788,-10.995999999999999
485248,3791_0,3791,0,0.80597,-0.57208,-0.08367100000000001,0.12704000000000001,-0.019552,0.061489999999999996,0.009605299999999999,2.7458,0.89064,-10.198
485249,3791_1,3791,1,0.80598,-0.57209,-0.08354600000000001,0.12699000000000002,0.092115,0.05835599999999999,0.006319600000000001,0.23964000000000002,3.0035,-9.698
485250,3791_2,3791,2,0.80603,-0.57217,-0.083256,0.12648,0.20870999999999998,0.0034496,-0.005579,3.0059,3.2513,-10.874
485251,3791_3,3791,3,0.80606,-0.57222,-0.083095,0.12623,0.24103000000000002,-0.013918,0.016888999999999998,1.0135,3.0896,-8.8425
485252,3791_4,3791,4,0.8061,-0.57223,-0.082969,0.126,0.20849,-0.021406,-0.010192,0.81283,1.7195,-7.6351
485253,3791_5,3791,5,0.80611,-0.57226,-0.082853,0.12586,0.14547000000000002,0.0086159,0.019135,0.28276,-0.052839,-7.91
485254,3791_6,3791,6,0.80611,-0.57226,-0.082794,0.12587,0.07946900000000001,0.0011279999999999999,0.007268800000000001,-0.26350999999999997,2.9415,-6.1727
485255,3791_7,3791,7,0.80609,-0.57231,-0.082726,0.12583,0.054088,0.021634,0.044912,0.9444899999999999,1.33,-9.1423
485256,3791_8,3791,8,0.80608,-0.57235,-0.08265700000000001,0.12575999999999998,0.079019,0.0073790999999999995,0.035071,-0.041296,0.3864,-10.324000000000002
485257,3791_9,3791,9,0.80606,-0.57244,-0.082548,0.12557000000000001,0.17933,-0.02839,0.061952,1.6269999999999998,-0.96235,-10.86
485258,3791_10,3791,10,0.80607,-0.5724899999999999,-0.08243500000000001,0.12535,0.22726,-0.058433000000000006,0.074275,-0.039053,0.034709,-7.9623
485259,3791_11,3791,11,0.80602,-0.5726100000000001,-0.08238200000000001,0.12517999999999999,0.13659000000000002,-0.058286000000000004,0.089885,1.1319,1.2329999999999999,-6.2869
485260,3791_12,3791,12,0.80593,-0.5727300000000001,-0.082381,0.12514,0.026631000000000002,-0.035043,0.11465999999999998,-2.1569,0.09110599999999999,-7.8439
485261,3791_13,3791,13,0.80587,-0.5728300000000001,-0.08238999999999999,0.12514,-0.0023291,-0.021769,0.089088,-0.64945,-0.2911,-10.226
485262,3791_14,3791,14,0.80582,-0.57297,-0.0822,0.12494000000000001,0.039524000000000004,0.029738,0.14598,-0.57529,-0.9148700000000001,-11.859000000000002
485263,3791_15,3791,15,0.80577,-0.5731,-0.082075,0.12473,0.19172999999999998,-0.028983999999999996,0.10879000000000001,-2.3175,-2.9329,-12.427
485264,3791_16,3791,16,0.8056800000000001,-0.57329,-0.081924,0.12454000000000001,0.19895,-0.016265,0.16002,1.8143,-0.007813500000000001,-8.4501
485265,3791_17,3791,17,0.8056,-0.5734199999999999,-0.081851,0.1245,0.054941,0.012206,0.1329,-1.7049,-1.5282,-6.9745
485266,3791_18,3791,18,0.8055399999999999,-0.57348,-0.081925,0.12459,-0.033437,0.025988999999999998,0.10082999999999999,2.425,-1.4514,-7.7278
485267,3791_19,3791,19,0.8054399999999999,-0.5736,-0.081914,0.12465,-0.037602,0.017866,0.12655,0.86608,-3.511,-10.242
485268,3791_20,3791,20,0.8053899999999999,-0.57368,-0.08196,0.12460999999999998,0.0071883,-0.061019000000000004,0.066347,0.8665299999999999,-3.4389,-11.147
485269,3791_21,3791,21,0.80534,-0.57376,-0.081926,0.12454000000000001,0.06019,-0.02041,0.072461,2.6541,-1.9621,-10.374
485270,3791_22,3791,22,0.80528,-0.57385,-0.081899,0.12453,0.024886000000000002,-0.023964,0.027211000000000003,-1.1173,-2.8643,-9.2203
485271,3791_23,3791,23,0.8052600000000001,-0.5738800000000001,-0.081973,0.12454000000000001,-0.04575,-0.044483,0.024061000000000003,1.6047,-2.3307,-9.1511
485272,3791_24,3791,24,0.80523,-0.57389,-0.082053,0.1246,-0.073269,-0.029624,0.018431,-1.8509,-3.4294,-10.091000000000001
485273,3791_25,3791,25,0.8052199999999999,-0.5738800000000001,-0.082123,0.12467,-0.077464,-0.013675999999999999,-0.0063851,-0.12059,-3.5182,-10.548
485274,3791_26,3791,26,0.80516,-0.57398,-0.082085,0.12465,-0.10882,0.017896000000000002,0.016941,-1.3946,-1.3686,-9.0275
485275,3791_27,3791,27,0.80515,-0.57394,-0.082173,0.12478,-0.12755,0.007148100000000001,-0.023824,-1.149,-1.9522,-9.7715
485276,3791_28,3791,28,0.80513,-0.57393,-0.082226,0.12494000000000001,-0.12912,0.038399,0.0086397,0.41513,-2.9797,-11.449000000000002
485277,3791_29,3791,29,0.80513,-0.5739,-0.08228300000000001,0.12508,-0.1185,0.029996,-0.014377000000000001,-1.1868,-1.1962,-9.7817
485278,3791_30,3791,30,0.8051,-0.57391,-0.08238999999999999,0.12516,-0.14920999999999998,0.02104,0.0085279,1.7131,-0.59413,-9.2815
485279,3791_31,3791,31,0.80505,-0.57391,-0.08252899999999999,0.12532000000000001,-0.17076,-0.020361,0.021762,-3.1644,-1.7434,-9.5637
485280,3791_32,3791,32,0.80502,-0.5739,-0.082651,0.1255,-0.17365999999999998,0.0018105,0.0070661000000000005,0.45013000000000003,0.63302,-9.0363
485281,3791_33,3791,33,0.80497,-0.57391,-0.082711,0.12575999999999998,-0.20095,0.077029,0.040972,-2.116,0.7935399999999999,-8.6129
485282,3791_34,3791,34,0.80499,-0.5738300000000001,-0.082836,0.12591,-0.24276999999999999,0.05485,-0.0052527,-0.23514000000000002,1.5562,-8.8936
485283,3791_35,3791,35,0.8049,-0.57387,-0.08297,0.12618,-0.24043,0.027519,0.066423,1.386,1.6028,-10.146
485284,3791_36,3791,36,0.80486,-0.57387,-0.083113,0.12637,-0.19130999999999998,-0.0085652,0.019458,-0.93596,0.9654,-10.642999999999999
485285,3791_37,3791,37,0.80482,-0.57387,-0.083195,0.12657000000000002,-0.1724,0.038104,0.024633000000000002,4.2242,4.2097,-8.737
485286,3791_38,3791,38,0.80475,-0.5739,-0.08329099999999999,0.12680999999999998,-0.17392,0.0074357,0.048643,-1.5468,3.8741,-6.57
485287,3791_39,3791,39,0.80469,-0.57392,-0.083484,0.12693,-0.1675,-0.076382,0.025278,1.1849,3.1591,-7.9215
485288,3791_40,3791,40,0.80462,-0.57396,-0.083602,0.12715,-0.20235999999999998,0.016752,0.06535099999999999,0.17463,4.409,-8.6571
485289,3791_41,3791,41,0.8045899999999999,-0.57392,-0.083714,0.12743,-0.2394,0.060311000000000003,-0.0047877,-0.9459299999999999,5.4105,-9.1468
485290,3791_42,3791,42,0.80452,-0.57397,-0.083776,0.12763,-0.22789,0.07168200000000001,0.045326,2.9734,6.4534,-9.3406
485291,3791_43,3791,43,0.8044600000000001,-0.574,-0.08391699999999999,0.12778,-0.16237000000000001,-0.031237,0.041260000000000005,-1.5563,5.6088,-10.478
485292,3791_44,3791,44,0.80442,-0.57403,-0.08399,0.1278,-0.049536000000000004,-0.041671,0.029738,3.0422,5.0756,-10.999
485293,3791_45,3791,45,0.8044,-0.57405,-0.08394299999999999,0.12789,-0.041892,0.071637,0.029679,1.005,6.7932,-6.9674
485294,3791_46,3791,46,0.8043899999999999,-0.57395,-0.084156,0.12825,-0.13465,0.053445000000000006,-0.017947,2.9578,7.4552,-4.8152
485295,3791_47,3791,47,0.80433,-0.57398,-0.084341,0.12841,-0.19577,-0.05134,0.04337,1.6879,7.1417,-6.169
485296,3791_48,3791,48,0.80429,-0.57398,-0.084575,0.12849000000000002,-0.16435999999999998,-0.1148,-0.00173,0.9285899999999999,6.1592,-10.623
485297,3791_49,3791,49,0.8042699999999999,-0.57398,-0.084607,0.12858,-0.069602,0.016646,0.0089839,2.0591,7.8933,-10.743
485298,3791_50,3791,50,0.80429,-0.57398,-0.084504,0.12859,0.009574,0.028382,-0.01642,-1.7337,7.0622,-9.3372
485299,3791_51,3791,51,0.8042699999999999,-0.574,-0.08454099999999999,0.12854000000000002,0.016637,-0.051013,0.014657,2.758,7.144,-8.6509
485300,3791_52,3791,52,0.80423,-0.57406,-0.08462599999999999,0.1285,-0.011179000000000001,-0.084111,0.047861,-1.0384,5.7207,-8.1286
485301,3791_53,3791,53,0.8042100000000001,-0.57406,-0.084709,0.12855999999999998,-0.080466,-0.026496,0.0072077,2.0709,8.0186,-8.0488
485302,3791_54,3791,54,0.80414,-0.57412,-0.084695,0.12872,-0.10885999999999998,0.038588,0.07112,-0.10559,7.2037,-8.6991
485303,3791_55,3791,55,0.80409,-0.57418,-0.08479600000000001,0.1287,-0.036922,-0.081718,0.051001,-2.0222,5.9561,-10.264000000000001
485304,3791_56,3791,56,0.804,-0.5743199999999999,-0.084855,0.12861,0.028035,-0.097734,0.11942,0.68358,6.2245,-12.232000000000001
